iter	MultiClass
0	2.477861938
1	2.270333124
2	2.180451336
3	2.079083646
4	1.996071964
5	1.935381534
6	1.891124646
7	1.839979521
8	1.795607699
9	1.748327363
10	1.709415311
11	1.648849996
12	1.60494142
13	1.559708584
14	1.527523094
15	1.48677064
16	1.445589902
17	1.41220079
18	1.383121368
19	1.35139734
20	1.33067605
21	1.30363465
22	1.280534913
23	1.263414754
24	1.234469453
25	1.219800228
26	1.19913218
27	1.184806546
28	1.161550807
29	1.144571455
30	1.128095158
31	1.109716644
32	1.085134428
33	1.072722421
34	1.058015786
35	1.037388622
36	1.026630531
37	1.010696983
38	1.003658443
39	0.9923206193
40	0.9765394713
41	0.9624051539
42	0.9399465167
43	0.9294852081
44	0.9188364256
45	0.9083996022
46	0.8954556243
47	0.883819715
48	0.8735751495
49	0.8655698331
50	0.8556623404
51	0.8458466903
52	0.8397807603
53	0.8290354286
54	0.8216373452
55	0.8124706349
56	0.8024680737
57	0.7956674053
58	0.7871056726
59	0.7776470987
60	0.7689563235
61	0.7627919193
62	0.7565584137
63	0.7482050932
64	0.7394909192
65	0.7344420234
66	0.7284045378
67	0.7225132032
68	0.7173984206
69	0.7116898336
70	0.705264341
71	0.6987921096
72	0.6927315573
73	0.6870102945
74	0.6825804072
75	0.6777914799
76	0.6715444239
77	0.6668240853
78	0.6604021817
79	0.6522455122
80	0.6465691025
81	0.6410605456
82	0.634697557
83	0.6261685972
84	0.6232597394
85	0.6191005389
86	0.6150899421
87	0.606086758
88	0.6003953877
89	0.596146378
90	0.5917094692
91	0.5862035714
92	0.5829764901
93	0.5802210884
94	0.5754474909
95	0.571368485
96	0.56970955
97	0.5665279646
98	0.5625223221
99	0.5604999101
100	0.5553554794
101	0.5521061847
102	0.5491509767
103	0.5469045186
104	0.5408656568
105	0.5380664528
106	0.5349402117
107	0.5323887954
108	0.5305512938
109	0.5280317221
110	0.5258819646
111	0.5246847822
112	0.5195716476
113	0.5193963828
114	0.5178627114
115	0.5164581652
116	0.5133817451
117	0.5114417808
118	0.5096686433
119	0.5081266356
120	0.5064558542
121	0.5059177458
122	0.5011874963
123	0.4987416127
124	0.4956738631
125	0.4947299836
126	0.4932624091
127	0.4928382915
128	0.4920198939
129	0.4909843908
130	0.4902714015
131	0.4901965067
132	0.4899821863
133	0.489106092
134	0.4890989316
135	0.4886309444
136	0.4866809103
137	0.4859483806
138	0.4852846957
139	0.4841425468
140	0.4841333734
141	0.4820560375
142	0.4781635404
143	0.4780104855
144	0.4774746527
145	0.4770989845
146	0.4761530938
147	0.4758189462
148	0.4750794304
149	0.4749843844
150	0.4745805828
151	0.4744833756
152	0.4743459294
153	0.4726515904
154	0.4722942262
155	0.4722142141
156	0.4720885848
157	0.4712612608
158	0.4710601853
159	0.4706866767
160	0.4703429595
161	0.4698780287
162	0.4698102523
163	0.4691658985
164	0.4682623598
165	0.4681003394
166	0.4667793467
167	0.4666151959
168	0.4663131034
169	0.465893728
170	0.4649826001
171	0.4647071419
172	0.4646989255
173	0.4642767565
174	0.4639699039
175	0.4636681696
176	0.4634034958
177	0.4633126105
178	0.4632039223
179	0.4631212718
180	0.4629914157
181	0.46273213
182	0.4627420797
183	0.4626631513
184	0.4625650718
185	0.4623071866
186	0.4612494159
187	0.4611983662
188	0.4609302703
189	0.4587091879
190	0.4573608323
191	0.4569639768
192	0.4567953325
193	0.456679378
194	0.4556974134
195	0.4556240713
196	0.4551800043
197	0.4551133736
198	0.4533170439
199	0.4528482581
200	0.4491435362
201	0.4483473379
202	0.4483308513
203	0.4482127762
204	0.4480011989
205	0.447565567
206	0.4470995635
207	0.4464529827
208	0.44619993
209	0.4448519948
210	0.4441174033
211	0.4437966725
212	0.4437632577
213	0.4436840912
214	0.4433022053
215	0.4418622337
216	0.441843509
217	0.4417717707
218	0.441685976
219	0.4416245242
220	0.4412443251
221	0.4409001641
222	0.4401833211
223	0.4401195576
224	0.4401194587
225	0.4401164088
226	0.439615395
227	0.4394979892
228	0.4393974865
229	0.4390395049
230	0.4390585865
231	0.4360267405
232	0.4358962222
233	0.4355930959
234	0.4355829178
235	0.4352261587
236	0.4351623094
237	0.4350873392
238	0.4348579118
239	0.4346138944
240	0.4344968374
241	0.4345310506
242	0.4344984744
243	0.4344272449
244	0.4343805667
245	0.4341496261
246	0.4341388757
247	0.4341345714
248	0.4340794391
249	0.4339756751
250	0.4339795643
251	0.433884877
252	0.4335161908
253	0.4334981609
254	0.4334344109
255	0.4333365346
256	0.4332381581
257	0.4332379344
258	0.43269471
259	0.4327147197
260	0.4321158396
261	0.4320136284
262	0.431719602
263	0.4315791982
264	0.4313884289
265	0.4313144373
266	0.431229093
267	0.4311331184
268	0.4308883631
269	0.4304908406
270	0.4304703281
271	0.4303429189
272	0.4302761103
273	0.4301909865
274	0.4280587195
275	0.4280426937
276	0.4280080085
277	0.4275261704
278	0.42746631
279	0.4274650109
280	0.4274701942
281	0.4271554144
282	0.4271623128
283	0.4271092615
284	0.4270405791
285	0.4268629223
286	0.4263902875
287	0.4259604561
288	0.4259091619
289	0.4233480811
290	0.4233604794
291	0.4233204444
292	0.4217410266
293	0.4216502933
294	0.4215377358
295	0.4214718362
296	0.4214266249
297	0.4214070783
298	0.4213250938
299	0.4211956982
